River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Nilwala Ganga,Panadugama,6.78,6.76,3,72.5,3-Oct-23,9:30 AM
Nilwala Ganga,Pitabeddara,2.59,2.53,1,78.8,3-Oct-23,9:30 AM
Urubokka Ganga,Urawa,1.56,1.53,1,41.3,3-Oct-23,9:30 AM
Walawe Ganga,Moraketiya,0.87,0.86,1,42.3,3-Oct-23,9:30 AM
Kirindi Oya,Thanamalwila,-0.16,-0.16,1,25.7,3-Oct-23,9:30 AM
Kirindi Oya,Wellawaya,0.42,0.42,1,0,3-Oct-23,9:30 AM
Kuda Oya,Kuda Oya,1.01,1.01,1,5.7,3-Oct-23,9:30 AM
Menik Ganga,Katharagama,-0.24,-0.25,1,9.2,3-Oct-23,9:30 AM
Kumbukkan Oya,Nakkala,0.7,0.7,1,0,3-Oct-23,9:30 AM
Heda Oya,Siyambalanduwa,0.13,0.13,1,0,3-Oct-23,9:30 AM
Maduru Oya,Padiyathalawa,0.06,0.06,1,0,3-Oct-23,9:30 AM
Mahaweli Ganga,Weraganthota,-3.07,-3.1,1,0,3-Oct-23,9:30 AM
Mahaweli Ganga,Peradeniya,2.32,2.32,1,6,3-Oct-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.65,1.63,1,26.3,3-Oct-23,9:30 AM
Badulu Oya,Thaldena,0.18,0.18,1,0.6,3-Oct-23,9:30 AM
Yan Oya,Horowpathana,1.38,1.38,1,0,3-Oct-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.37,0.37,1,0,3-Oct-23,9:30 AM
Malwathu Oya,Thanthirimale,0.28,0.28,1,0,3-Oct-23,9:30 AM
Mee Oya,Galgamuwa,0,0,1,8.5,3-Oct-23,9:30 AM
Deduru Oya,Moragaswewa,0.19,0.19,1,26.3,3-Oct-23,9:30 AM
Maha Oya,Badalgama,3.11,3.11,1,34,3-Oct-23,9:30 AM
Maha Oya,Giriulla,1.86,1.86,1,9,3-Oct-23,9:30 AM
Attanagalu Oya,Dunamale,3.51,3.49,2,7.7,3-Oct-23,9:30 AM
Kelani Ganga,N' Street,2.85,2.95,1,0,3-Oct-23,12:30 PM
Kelani Ganga,Hanwella,4.97,4.91,1,4.6,3-Oct-23,12:30 PM
Kelani Ganga,Glencourse,11.97,11.96,1,5.9,3-Oct-23,12:30 PM
Kelani Ganga,Kitulgala,1.8,1.66,1,0,3-Oct-23,12:30 PM
Gurugoda Oya,Holombuwa,1.07,1.06,1,10.9,3-Oct-23,12:30 PM
Seethawaka Ganga,Deraniyagala,1.51,1.47,1,0,3-Oct-23,12:30 PM
Kehelgamu Oya,Norwood,0.91,0.9,1,0,3-Oct-23,12:30 PM
Kalu Ganga,Putupaula,4.08,4.07,3,1,3-Oct-23,12:30 PM
Kalu Ganga,Ellagawa,9.67,9.66,1,0,3-Oct-23,12:30 PM
Kalu Ganga,Rathnapura,4.66,4.59,1,0,3-Oct-23,12:30 PM
Maguru Ganga,Magura,2.95,2.9,1,0,3-Oct-23,12:30 PM
Kuda Ganga,Kalawellawa,7.77,7.75,3,7.9,3-Oct-23,12:30 PM
Gin Ganga,Thawalama,2.66,2.64,1,11,3-Oct-23,12:30 PM
Gin Ganga,Baddegama,4.26,4.27,3,25.8,3-Oct-23,12:30 PM
Nilwala Ganga,Thalgahagoda,2.24,2.26,3,9.8,3-Oct-23,12:30 PM
Nilwala Ganga,Panadugama,6.7,6.68,3,4.7,3-Oct-23,12:30 PM
Nilwala Ganga,Pitabeddara,2.43,2.4,1,0.7,3-Oct-23,12:30 PM
Urubokka Ganga,Urawa,1.48,1.46,1,0,3-Oct-23,12:30 PM
Maha Oya,Badalgama,3.13,3.15,1,5.3,3-Oct-23,12:30 PM
Maha Oya,Giriulla,1.83,1.8,1,13.7,3-Oct-23,12:30 PM
Attanagalu Oya,Dunamale,3.43,3.4,2,18.5,3-Oct-23,12:30 PM
Kelani Ganga,N' Street,3.3,3.5,1,0,3-Oct-23,3:30 PM
Kelani Ganga,Hanwella,4.82,4.78,1,5.1,3-Oct-23,3:30 PM
Kelani Ganga,Glencourse,11.89,11.87,1,6.5,3-Oct-23,3:30 PM
Kelani Ganga,Kitulgala,1.9,1.92,1,1.4,3-Oct-23,3:30 PM
Gurugoda Oya,Holombuwa,1.18,1.22,1,14.3,3-Oct-23,3:30 PM
Seethawaka Ganga,Deraniyagala,1.45,1.46,1,3.2,3-Oct-23,3:30 PM
Kehelgamu Oya,Norwood,0.9,0.9,1,2.7,3-Oct-23,3:30 PM
Kalu Ganga,Putupaula,4.07,4,3,13.9,3-Oct-23,3:30 PM
Kalu Ganga,Ellagawa,9.67,9.64,1,36.9,3-Oct-23,3:30 PM
Kalu Ganga,Rathnapura,4.53,4.69,1,20.2,3-Oct-23,3:30 PM
Maguru Ganga,Magura,2.8,2.8,1,10.3,3-Oct-23,3:30 PM
Kuda Ganga,Kalawellawa,7.74,7.71,3,35.1,3-Oct-23,3:30 PM
Gin Ganga,Thawalama,2.94,3.14,1,24.9,3-Oct-23,3:30 PM
Gin Ganga,Baddegama,4.26,4.25,3,33.3,3-Oct-23,3:30 PM
Nilwala Ganga,Thalgahagoda,2.3,2.32,3,56.5,3-Oct-23,3:30 PM
Nilwala Ganga,Panadugama,6.65,6.65,3,17.2,3-Oct-23,3:30 PM
Nilwala Ganga,Pitabeddara,2.53,2.7,1,17.2,3-Oct-23,3:30 PM
Urubokka Ganga,Urawa,1.44,1.6,1,20.4,3-Oct-23,3:30 PM
Maha Oya,Badalgama,3.14,3.13,1,9.1,3-Oct-23,3:30 PM
Maha Oya,Giriulla,1.8,1.82,1,15.9,3-Oct-23,3:30 PM
Attanagalu Oya,Dunamale,3.4,3.4,2,24.2,3-Oct-23,3:30 PM
Kelani Ganga,N' Street,2.7,2.5,1,0,3-Oct-23,9:30 PM
Kelani Ganga,Hanwella,4.57,4.54,1,7.3,3-Oct-23,9:30 PM
Kelani Ganga,Glencourse,11.77,11.77,1,6.5,3-Oct-23,9:30 PM
Kelani Ganga,Kitulgala,1.95,1.95,1,1.4,3-Oct-23,9:30 PM
Gurugoda Oya,Holombuwa,1.13,1.1,1,14.3,3-Oct-23,9:30 PM
Seethawaka Ganga,Deraniyagala,1.59,1.52,1,3.2,3-Oct-23,9:30 PM
Kehelgamu Oya,Norwood,0.89,0.89,1,2.7,3-Oct-23,9:30 PM
Kalu Ganga,Putupaula,3.92,3.91,2,15.1,3-Oct-23,9:30 PM
Kalu Ganga,Ellagawa,9.53,9.49,1,37.5,3-Oct-23,9:30 PM
Kalu Ganga,Rathnapura,5.02,4.98,1,20.2,3-Oct-23,9:30 PM
Maguru Ganga,Magura,3.55,3.63,1,10.3,3-Oct-23,9:30 PM
Kuda Ganga,Kalawellawa,7.62,7.6,3,35.6,3-Oct-23,9:30 PM
Gin Ganga,Thawalama,3.32,3.26,1,30.6,3-Oct-23,9:30 PM
Gin Ganga,Baddegama,4.23,4.22,3,42.3,3-Oct-23,9:30 PM
Nilwala Ganga,Thalgahagoda,2.35,2.36,3,73.8,3-Oct-23,9:30 PM
Nilwala Ganga,Panadugama,6.8,6.82,3,21.3,3-Oct-23,9:30 PM
Nilwala Ganga,Pitabeddara,2.98,2.93,1,18.7,3-Oct-23,9:30 PM
Urubokka Ganga,Urawa,1.93,1.89,1,20.9,3-Oct-23,9:30 PM
Maha Oya,Badalgama,3.15,3.17,1,9.1,3-Oct-23,9:30 PM
Maha Oya,Giriulla,2,1.99,1,15.9,3-Oct-23,9:30 PM
Attanagalu Oya,Dunamale,3.4,3.4,2,24.2,3-Oct-23,9:30 PM
Kelani Ganga,N' Street,2.3,2.3,1,0,4-Oct-23,12:30 AM
Kelani Ganga,Hanwella,4.51,4.49,1,8,4-Oct-23,12:30 AM
Kelani Ganga,Glencourse,11.79,11.77,1,9.6,4-Oct-23,12:30 AM
Kelani Ganga,Kitulgala,1.9,1.85,1,1.4,4-Oct-23,12:30 AM
Gurugoda Oya,Holombuwa,1.05,1.04,1,14.3,4-Oct-23,12:30 AM
Seethawaka Ganga,Deraniyagala,1.42,1.4,1,3.2,4-Oct-23,12:30 AM
Kehelgamu Oya,Norwood,0.88,0.88,1,2.7,4-Oct-23,12:30 AM
Kalu Ganga,Putupaula,3.9,3.89,2,15.1,4-Oct-23,12:30 AM
Kalu Ganga,Ellagawa,9.44,9.4,1,43.9,4-Oct-23,12:30 AM
Kalu Ganga,Rathnapura,4.88,4.81,1,31.6,4-Oct-23,12:30 AM
Maguru Ganga,Magura,3.78,3.86,1,15.8,4-Oct-23,12:30 AM
Kuda Ganga,Kalawellawa,7.57,7.54,3,39.4,4-Oct-23,12:30 AM
Gin Ganga,Thawalama,3.2,3.26,1,43.1,4-Oct-23,12:30 AM
Gin Ganga,Baddegama,4.24,4.27,3,80.5,4-Oct-23,12:30 AM
Nilwala Ganga,Thalgahagoda,2.39,2.4,3,91.2,4-Oct-23,12:30 AM
Nilwala Ganga,Panadugama,6.85,6.86,3,23.4,4-Oct-23,12:30 AM
Nilwala Ganga,Pitabeddara,2.87,2.81,1,18.7,4-Oct-23,12:30 AM
Urubokka Ganga,Urawa,1.75,1.71,1,24.5,4-Oct-23,12:30 AM
Maha Oya,Badalgama,3.22,3.24,1,9.5,4-Oct-23,12:30 AM
Maha Oya,Giriulla,1.96,1.94,1,17,4-Oct-23,12:30 AM
Attanagalu Oya,Dunamale,3.4,3.39,2,24.2,4-Oct-23,12:30 AM
Kelani Ganga,N' Street,2.6,3,1,0,4-Oct-23,3:30 AM
Kelani Ganga,Hanwella,4.48,4.47,1,20.6,4-Oct-23,3:30 AM
Kelani Ganga,Glencourse,11.73,11.68,1,12.7,4-Oct-23,3:30 AM
Kelani Ganga,Kitulgala,1.8,1.78,1,2.2,4-Oct-23,3:30 AM
Gurugoda Oya,Holombuwa,1.02,1.01,1,15.4,4-Oct-23,3:30 AM
Seethawaka Ganga,Deraniyagala,1.36,1.35,1,3.2,4-Oct-23,3:30 AM
Kehelgamu Oya,Norwood,0.87,0.87,1,2.7,4-Oct-23,3:30 AM
Kalu Ganga,Putupaula,3.85,3.83,2,15.1,4-Oct-23,3:30 AM
Kalu Ganga,Ellagawa,9.38,9.34,1,43.9,4-Oct-23,3:30 AM
Kalu Ganga,Rathnapura,4.71,4.66,1,32,4-Oct-23,3:30 AM
Maguru Ganga,Magura,3.93,3.87,1,17.2,4-Oct-23,3:30 AM
Kuda Ganga,Kalawellawa,7.5,7.49,3,39.4,4-Oct-23,3:30 AM
Gin Ganga,Thawalama,3.43,3.5,1,50.6,4-Oct-23,3:30 AM
Gin Ganga,Baddegama,4.28,4.29,3,84.6,4-Oct-23,3:30 AM
Nilwala Ganga,Thalgahagoda,2.42,2.43,3,99.7,4-Oct-23,3:30 AM
Nilwala Ganga,Panadugama,6.84,6.81,3,35,4-Oct-23,3:30 AM
Nilwala Ganga,Pitabeddara,2.66,2.53,1,18.7,4-Oct-23,3:30 AM
Urubokka Ganga,Urawa,1.6,1.57,1,26.4,4-Oct-23,3:30 AM
Maha Oya,Badalgama,3.25,3.26,1,56.7,4-Oct-23,3:30 AM
Maha Oya,Giriulla,1.9,1.9,1,53.9,4-Oct-23,3:30 AM
Attanagalu Oya,Dunamale,3.35,3.34,2,40.7,4-Oct-23,3:30 AM
Kelani Ganga,N' Street,3.6,3.5,1,0,4-Oct-23,6:30 AM
Kelani Ganga,Hanwella,4.46,4.47,1,48.4,4-Oct-23,6:30 AM
Kelani Ganga,Glencourse,11.63,11.7,1,20.6,4-Oct-23,6:30 AM
Kelani Ganga,Kitulgala,1.6,1.82,1,5.6,4-Oct-23,6:30 AM
Gurugoda Oya,Holombuwa,1.06,1.13,1,28.6,4-Oct-23,6:30 AM
Seethawaka Ganga,Deraniyagala,1.33,1.32,1,6.7,4-Oct-23,6:30 AM
Kehelgamu Oya,Norwood,0.87,0.86,1,3.2,4-Oct-23,6:30 AM
Kalu Ganga,Putupaula,3.81,3.8,2,15.7,4-Oct-23,6:30 AM
Kalu Ganga,Ellagawa,9.29,9.27,1,44.7,4-Oct-23,6:30 AM
Kalu Ganga,Rathnapura,4.57,4.53,1,33.3,4-Oct-23,6:30 AM
Maguru Ganga,Magura,3.68,3.57,1,18.3,4-Oct-23,6:30 AM
Kuda Ganga,Kalawellawa,7.44,7.4,3,46.1,4-Oct-23,6:30 AM
Gin Ganga,Thawalama,3.28,3.2,1,50.6,4-Oct-23,6:30 AM
Gin Ganga,Baddegama,4.31,4.31,3,85.1,4-Oct-23,6:30 AM
Nilwala Ganga,Thalgahagoda,2.46,2.47,3,99.7,4-Oct-23,6:30 AM
Nilwala Ganga,Panadugama,6.77,6.75,3,38.2,4-Oct-23,6:30 AM
Nilwala Ganga,Pitabeddara,2.46,2.43,1,21.8,4-Oct-23,6:30 AM
Urubokka Ganga,Urawa,1.48,1.5,1,29.9,4-Oct-23,6:30 AM
Maha Oya,Badalgama,3.26,3.29,1,69.8,4-Oct-23,6:30 AM
Maha Oya,Giriulla,1.96,1.98,1,65.9,4-Oct-23,6:30 AM
Attanagalu Oya,Dunamale,3.38,3.4,2,52.7,4-Oct-23,6:30 AM
Kelani Ganga,N' Street,3.1,2.8,1,0,4-Oct-23,9:30 AM
Kelani Ganga,Hanwella,4.49,4.5,1,48.9,4-Oct-23,9:30 AM
Kelani Ganga,Glencourse,11.77,11.76,1,21.1,4-Oct-23,9:30 AM
Kelani Ganga,Kitulgala,1.85,1.86,1,5.6,4-Oct-23,9:30 AM
Gurugoda Oya,Holombuwa,1.34,1.4,1,28.6,4-Oct-23,9:30 AM
Seethawaka Ganga,Deraniyagala,1.33,1.3,1,6.7,4-Oct-23,9:30 AM
Kehelgamu Oya,Norwood,0.85,0.85,1,3.7,4-Oct-23,9:30 AM
Kalu Ganga,Putupaula,3.74,3.72,2,16.2,4-Oct-23,9:30 AM
Kalu Ganga,Ellagawa,9.2,9.19,1,45.5,4-Oct-23,9:30 AM
Kalu Ganga,Rathnapura,4.44,4.38,1,33.3,4-Oct-23,9:30 AM
Maguru Ganga,Magura,4.45,4.45,2,18.4,4-Oct-23,9:30 AM
Kuda Ganga,Kalawellawa,7.33,7.31,3,46.9,4-Oct-23,9:30 AM
Gin Ganga,Thawalama,3.03,2.97,1,50.6,4-Oct-23,9:30 AM
Gin Ganga,Baddegama,4.32,4.32,3,85.1,4-Oct-23,9:30 AM
Nilwala Ganga,Thalgahagoda,2.5,2.51,3,99.7,4-Oct-23,9:30 AM
Nilwala Ganga,Panadugama,6.72,6.71,3,38.2,4-Oct-23,9:30 AM
Nilwala Ganga,Pitabeddara,2.39,2.36,1,22.6,4-Oct-23,9:30 AM
Urubokka Ganga,Urawa,1.53,1.51,1,29.9,4-Oct-23,9:30 AM
Walawe Ganga,Moraketiya,0.84,0.84,1,6.9,4-Oct-23,9:30 AM
Kirindi Oya,Thanamalwila,-0.18,-0.18,1,7.8,4-Oct-23,9:30 AM
Kirindi Oya,Wellawaya,0.44,0.44,1,6.2,4-Oct-23,9:30 AM
Kuda Oya,Kuda Oya,0.98,0.98,1,5.2,4-Oct-23,9:30 AM
Menik Ganga,Katharagama,-0.24,-0.24,1,22.8,4-Oct-23,9:30 AM
Kumbukkan Oya,Nakkala,0.7,0.71,1,0.5,4-Oct-23,9:30 AM
Heda Oya,Siyambalanduwa,0.14,0.14,1,0,4-Oct-23,9:30 AM
Maduru Oya,Padiyathalawa,0.06,0.06,1,1.6,4-Oct-23,9:30 AM
Mahaweli Ganga,Weraganthota,-3.07,-3.1,1,0,4-Oct-23,9:30 AM
Mahaweli Ganga,Peradeniya,2.25,2.1,1,12.1,4-Oct-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.53,1.52,1,5.8,4-Oct-23,9:30 AM
Badulu Oya,Thaldena,0.21,0.22,1,0.1,4-Oct-23,9:30 AM
Yan Oya,Horowpathana,1.37,1.37,1,0,4-Oct-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.36,0.36,1,0,4-Oct-23,9:30 AM
Malwathu Oya,Thanthirimale,0.3,0.3,1,1.4,4-Oct-23,9:30 AM
Mee Oya,Galgamuwa,0.03,0.03,1,22.8,4-Oct-23,9:30 AM
Deduru Oya,Moragaswewa,0.3,0.3,1,9.6,4-Oct-23,9:30 AM
Maha Oya,Badalgama,3.35,3.36,1,70.1,4-Oct-23,9:30 AM
Maha Oya,Giriulla,2.02,2.04,1,67,4-Oct-23,9:30 AM
Attanagalu Oya,Dunamale,3.42,3.44,2,52.7,4-Oct-23,9:30 AM
Kelani Ganga,N' Street,2.5,2.6,1,0,4-Oct-23,12:30 PM
Kelani Ganga,Hanwella,4.51,4.5,1,3.4,4-Oct-23,12:30 PM
Kelani Ganga,Glencourse,11.75,11.75,1,13.1,4-Oct-23,12:30 PM
Kelani Ganga,Kitulgala,1.89,1.89,1,0,4-Oct-23,12:30 PM
Gurugoda Oya,Holombuwa,1.38,1.34,1,3.1,4-Oct-23,12:30 PM
Seethawaka Ganga,Deraniyagala,1.29,1.3,1,0,4-Oct-23,12:30 PM
Kehelgamu Oya,Norwood,0.85,0.85,1,1.1,4-Oct-23,12:30 PM
Kalu Ganga,Putupaula,3.68,3.66,2,5.3,4-Oct-23,12:30 PM
Kalu Ganga,Ellagawa,9.12,9.1,1,0,4-Oct-23,12:30 PM
Kalu Ganga,Rathnapura,4.3,4.23,1,0.6,4-Oct-23,12:30 PM
Maguru Ganga,Magura,4.38,4.34,2,0,4-Oct-23,12:30 PM
Kuda Ganga,Kalawellawa,7.27,7.25,3,0,4-Oct-23,12:30 PM
Gin Ganga,Thawalama,2.85,2.83,1,4.6,4-Oct-23,12:30 PM
Gin Ganga,Baddegama,4.33,4.34,3,20.9,4-Oct-23,12:30 PM
Nilwala Ganga,Thalgahagoda,2.52,2.53,3,0,4-Oct-23,12:30 PM
Nilwala Ganga,Panadugama,6.7,6.68,3,1.6,4-Oct-23,12:30 PM
Nilwala Ganga,Pitabeddara,2.3,2.28,1,0,4-Oct-23,12:30 PM
Urubokka Ganga,Urawa,1.4,1.4,1,0,4-Oct-23,12:30 PM
Maha Oya,Badalgama,3.37,3.39,1,11.2,4-Oct-23,12:30 PM
Maha Oya,Giriulla,2.06,2.07,1,4.7,4-Oct-23,12:30 PM
Attanagalu Oya,Dunamale,3.56,3.6,2,3.9,4-Oct-23,12:30 PM
Kelani Ganga,N' Street,3,3.1,1,0,4-Oct-23,3:30 PM
Kelani Ganga,Hanwella,4.5,4.51,1,4.1,4-Oct-23,3:30 PM
Kelani Ganga,Glencourse,11.78,11.77,1,13.1,4-Oct-23,3:30 PM
Kelani Ganga,Kitulgala,1.86,1.99,1,0,4-Oct-23,3:30 PM
Gurugoda Oya,Holombuwa,1.26,1.22,1,3.1,4-Oct-23,3:30 PM
Seethawaka Ganga,Deraniyagala,1.25,1.24,1,0,4-Oct-23,3:30 PM
Kehelgamu Oya,Norwood,0.85,0.85,1,1.1,4-Oct-23,3:30 PM
Kalu Ganga,Putupaula,3.63,3.61,2,5.3,4-Oct-23,3:30 PM
Kalu Ganga,Ellagawa,9.04,9.01,1,0,4-Oct-23,3:30 PM
Kalu Ganga,Rathnapura,4.1,4.03,1,0.6,4-Oct-23,3:30 PM
Maguru Ganga,Magura,4.23,4.19,2,0,4-Oct-23,3:30 PM
Kuda Ganga,Kalawellawa,7.21,7.19,3,0,4-Oct-23,3:30 PM
Gin Ganga,Thawalama,2.79,2.79,1,4.6,4-Oct-23,3:30 PM
Gin Ganga,Baddegama,4.35,4.35,3,22.4,4-Oct-23,3:30 PM
Nilwala Ganga,Thalgahagoda,2.54,2.55,3,26.6,4-Oct-23,3:30 PM
Nilwala Ganga,Panadugama,6.64,6.63,3,14.7,4-Oct-23,3:30 PM
Nilwala Ganga,Pitabeddara,2.26,2.87,1,27,4-Oct-23,3:30 PM
Urubokka Ganga,Urawa,1.5,1.71,1,27.6,4-Oct-23,3:30 PM
Maha Oya,Badalgama,3.39,3.4,1,12.3,4-Oct-23,3:30 PM
Maha Oya,Giriulla,2.07,2.07,1,7.3,4-Oct-23,3:30 PM
Attanagalu Oya,Dunamale,3.63,3.64,2,3.9,4-Oct-23,3:30 PM
Kelani Ganga,N' Street,3.1,3.2,1,0,4-Oct-23,6:30 PM
Kelani Ganga,Hanwella,4.5,4.51,1,4.1,4-Oct-23,6:30 PM
Kelani Ganga,Glencourse,11.71,11.67,1,13.1,4-Oct-23,6:30 PM
Kelani Ganga,Kitulgala,1.58,1.99,1,3.5,4-Oct-23,6:30 PM
Gurugoda Oya,Holombuwa,1.18,1.16,1,3.1,4-Oct-23,6:30 PM
Seethawaka Ganga,Deraniyagala,1.19,1.18,1,0,4-Oct-23,6:30 PM
Kehelgamu Oya,Norwood,0.84,0.84,1,2.1,4-Oct-23,6:30 PM
Kalu Ganga,Putupaula,3.59,3.58,2,5.6,4-Oct-23,6:30 PM
Kalu Ganga,Ellagawa,8.98,8.98,1,3.7,4-Oct-23,6:30 PM
Kalu Ganga,Rathnapura,3.94,3.89,1,11,4-Oct-23,6:30 PM
Maguru Ganga,Magura,4.09,4.05,2,0,4-Oct-23,6:30 PM
Kuda Ganga,Kalawellawa,7.15,7.12,3,0,4-Oct-23,6:30 PM
Gin Ganga,Thawalama,2.79,2.8,1,4.6,4-Oct-23,6:30 PM
Gin Ganga,Baddegama,4.34,4.33,3,22.4,4-Oct-23,6:30 PM
Nilwala Ganga,Thalgahagoda,2.58,2.58,3,34.2,4-Oct-23,6:30 PM
Nilwala Ganga,Panadugama,6.78,6.8,3,23.1,4-Oct-23,6:30 PM
Nilwala Ganga,Pitabeddara,3.04,3.08,1,29.3,4-Oct-23,6:30 PM
Urubokka Ganga,Urawa,2.06,2.18,1,27.9,4-Oct-23,6:30 PM
Maha Oya,Badalgama,3.4,3.4,1,12.3,4-Oct-23,6:30 PM
Maha Oya,Giriulla,2.06,2.06,1,7.3,4-Oct-23,6:30 PM
Attanagalu Oya,Dunamale,3.64,3.66,2,3.9,4-Oct-23,6:30 PM
Kelani Ganga,N' Street,2.6,2.8,1,0,4-Oct-23,9:30 PM
Kelani Ganga,Hanwella,4.45,4.42,1,4.1,4-Oct-23,9:30 PM
Kelani Ganga,Glencourse,11.63,11.56,1,13.1,4-Oct-23,9:30 PM
Kelani Ganga,Kitulgala,1.92,1.8,1,3.5,4-Oct-23,9:30 PM
Gurugoda Oya,Holombuwa,1.13,1.12,1,3.1,4-Oct-23,9:30 PM
Seethawaka Ganga,Deraniyagala,1.12,1.08,1,0,4-Oct-23,9:30 PM
Kehelgamu Oya,Norwood,0.84,0.84,1,2.1,4-Oct-23,9:30 PM
Kalu Ganga,Putupaula,3.56,3.55,2,5.6,4-Oct-23,9:30 PM
Kalu Ganga,Ellagawa,8.88,8.83,1,3.7,4-Oct-23,9:30 PM
Kalu Ganga,Rathnapura,3.77,3.7,1,11,4-Oct-23,9:30 PM
Maguru Ganga,Magura,3.97,3.94,1,0,4-Oct-23,9:30 PM
Kuda Ganga,Kalawellawa,7.09,7.08,3,0,4-Oct-23,9:30 PM
Gin Ganga,Thawalama,2.89,2.91,1,4.6,4-Oct-23,9:30 PM
Gin Ganga,Baddegama,4.29,4.28,3,22.4,4-Oct-23,9:30 PM
Nilwala Ganga,Thalgahagoda,2.6,2.6,3,34.2,4-Oct-23,9:30 PM
Nilwala Ganga,Panadugama,6.85,6.87,3,23.1,4-Oct-23,9:30 PM
Nilwala Ganga,Pitabeddara,3.04,2.98,1,29.3,4-Oct-23,9:30 PM
Urubokka Ganga,Urawa,2.19,2.14,1,27.9,4-Oct-23,9:30 PM
Maha Oya,Badalgama,3.38,3.37,1,14.3,4-Oct-23,9:30 PM
Maha Oya,Giriulla,1.98,1.96,1,7.3,4-Oct-23,9:30 PM
Attanagalu Oya,Dunamale,3.64,3.62,2,3.9,4-Oct-23,9:30 PM
Kelani Ganga,N' Street,2,2,1,0,5-Oct-23,12:30 AM
Kelani Ganga,Hanwella,4.36,4.33,1,4.1,5-Oct-23,12:30 AM
Kelani Ganga,Glencourse,11.48,11.45,1,13.1,5-Oct-23,12:30 AM
Kelani Ganga,Kitulgala,1.78,1.77,1,3.5,5-Oct-23,12:30 AM
Gurugoda Oya,Holombuwa,1.08,1.07,1,3.1,5-Oct-23,12:30 AM
Seethawaka Ganga,Deraniyagala,1.05,1.07,1,0,5-Oct-23,12:30 AM
Kehelgamu Oya,Norwood,0.85,0.85,1,2.1,5-Oct-23,12:30 AM
Kalu Ganga,Putupaula,3.52,3.5,2,5.6,5-Oct-23,12:30 AM
Kalu Ganga,Ellagawa,8.74,8.69,1,4.4,5-Oct-23,12:30 AM
Kalu Ganga,Rathnapura,3.6,3.58,1,11,5-Oct-23,12:30 AM
Maguru Ganga,Magura,3.85,3.8,1,1.3,5-Oct-23,12:30 AM
Kuda Ganga,Kalawellawa,7.06,7.04,3,0,5-Oct-23,12:30 AM
Gin Ganga,Thawalama,2.84,2.81,1,8.5,5-Oct-23,12:30 AM
Gin Ganga,Baddegama,4.27,4.27,3,26.4,5-Oct-23,12:30 AM
Nilwala Ganga,Thalgahagoda,2.6,2.6,3,34.2,5-Oct-23,12:30 AM
Nilwala Ganga,Panadugama,6.84,6.83,3,23.1,5-Oct-23,12:30 AM
Nilwala Ganga,Pitabeddara,2.93,2.86,1,29.3,5-Oct-23,12:30 AM
Urubokka Ganga,Urawa,2.1,2,1,27.9,5-Oct-23,12:30 AM
Maha Oya,Badalgama,3.34,3.33,1,15.2,5-Oct-23,12:30 AM
Maha Oya,Giriulla,1.9,1.88,1,10.1,5-Oct-23,12:30 AM
Attanagalu Oya,Dunamale,3.6,3.58,2,3.9,5-Oct-23,12:30 AM
Kelani Ganga,N' Street,2.75,3,1,0,5-Oct-23,3:30 AM
Kelani Ganga,Hanwella,4.28,4.27,1,37.1,5-Oct-23,3:30 AM
Kelani Ganga,Glencourse,11.47,11.55,1,36.2,5-Oct-23,3:30 AM
Kelani Ganga,Kitulgala,1.76,1.76,1,8.1,5-Oct-23,3:30 AM
Gurugoda Oya,Holombuwa,1.05,1.04,1,3.1,5-Oct-23,3:30 AM
Seethawaka Ganga,Deraniyagala,1.08,1.09,1,12.8,5-Oct-23,3:30 AM
Kehelgamu Oya,Norwood,0.84,0.84,1,2.1,5-Oct-23,3:30 AM
Kalu Ganga,Putupaula,3.45,3.42,2,6.1,5-Oct-23,3:30 AM
Kalu Ganga,Ellagawa,8.61,8.58,1,19.4,5-Oct-23,3:30 AM
Kalu Ganga,Rathnapura,3.52,3.59,1,30.3,5-Oct-23,3:30 AM
Maguru Ganga,Magura,3.7,3.63,1,3.9,5-Oct-23,3:30 AM
Kuda Ganga,Kalawellawa,6.99,6.97,3,14.7,5-Oct-23,3:30 AM
Gin Ganga,Thawalama,2.74,2.75,1,10.1,5-Oct-23,3:30 AM
Gin Ganga,Baddegama,4.26,4.25,3,27,5-Oct-23,3:30 AM
Nilwala Ganga,Thalgahagoda,2.6,2.6,3,45.2,5-Oct-23,3:30 AM
Nilwala Ganga,Panadugama,6.83,6.85,3,32.2,5-Oct-23,3:30 AM
Nilwala Ganga,Pitabeddara,2.9,2.97,1,43.3,5-Oct-23,3:30 AM
Urubokka Ganga,Urawa,1.86,1.82,1,35.4,5-Oct-23,3:30 AM
Maha Oya,Badalgama,3.29,3.26,1,16,5-Oct-23,3:30 AM
Maha Oya,Giriulla,1.83,1.8,1,10.1,5-Oct-23,3:30 AM
Attanagalu Oya,Dunamale,3.52,3.5,2,3.9,5-Oct-23,3:30 AM
Kelani Ganga,N' Street,3.2,3.2,1,0,5-Oct-23,6:30 AM
Kelani Ganga,Hanwella,4.36,4.42,1,48.7,5-Oct-23,6:30 AM
